"","state","gender","race","year","latitude","longitude","n","theta","Y"
"1","Alaska","Male","White",-1.57994054356869,0.406061436616608,-1.65457719189681,5,-0.41631216715209,1
"2","Arizona","Male","White",-1.57994054356869,0.764610293410811,0.15619716297165,72,-0.765345152760382,25
"3","Arkansas","Male","White",-1.57994054356869,-1.75852437799045,0.918303495170979,72,2.50050727640663,63
"4","California","Male","White",-1.57994054356869,0.626546994964931,0.380258097284404,59,-0.104764240510223,32
"10","Arizona","Non-binary","White",-1.57994054356869,0.601405849594585,0.159157626537032,69,0.406285238143711,41
"11","Arkansas","Non-binary","White",-1.57994054356869,-1.64704082724098,1.08913504037282,20,2.08576419293367,17
"14","Arizona","Male","Black",-1.57994054356869,0.704209170411736,0.121231451546814,72,-0.904649278174647,17
"19","Arkansas","Female","Black",-1.57994054356869,-1.80898110656374,1.06790500009884,46,2.7242354125973,41
"22","Arizona","Non-binary","Black",-1.57994054356869,0.400103911999779,0.264716081199005,83,-0.343392729725616,28
"23","Arkansas","Non-binary","Black",-1.57994054356869,-1.84101956077221,1.05324058581341,88,1.85074345521544,76
"28","California","Male","Hispanic",-1.57994054356869,0.610176068483987,0.453448221900975,92,-0.875303139873696,21
"31","Arkansas","Female","Hispanic",-1.57994054356869,-1.676333019952,1.12235054231457,75,2.30733644006138,72
"32","California","Female","Hispanic",-1.57994054356869,0.478883823502463,0.364213450416042,76,-0.180037810041262,33
"38","Arizona","Male","Asian",-1.57994054356869,0.791082434027746,0.105325819883843,69,-1.23019487543503,18
"40","California","Male","Asian",-1.57994054356869,0.760955847373591,0.462949466744927,67,-0.834864516421532,27
"46","Arizona","Non-binary","Asian",-1.57994054356869,0.552624888550909,0.137373205833077,44,-0.936103650277479,12
"47","Arkansas","Non-binary","Asian",-1.57994054356869,-1.58311130704933,0.776503716624212,82,1.88348257099886,73
"49","Alaska","Male","Other",-1.57994054356869,0.53232595987888,-1.61529021836174,5,-0.230557891006855,1
"50","Arizona","Male","Other",-1.57994054356869,0.735123507185355,0.164138739158204,70,-1.24880144670478,16
"53","Alaska","Female","Other",-1.57994054356869,0.578713821125493,-1.74401877342913,47,0.107514848758858,20
"58","Arizona","Non-binary","Other",-1.57994054356869,0.472227094269379,0.0286731881822791,43,-1.22262481880233,8
"61","Alaska","Male","White",-1.26395243485495,0.608475139746541,-1.67801955659071,29,-0.012750968315252,15
"64","California","Male","White",-1.26395243485495,0.580810811809979,0.416051899378431,70,0.219689319961161,38
"65","Alaska","Female","White",-1.26395243485495,0.290873260073888,-1.7066853925563,9,-0.316172932378199,2
"66","Arizona","Female","White",-1.26395243485495,0.604829607285185,0.220011204434035,92,0.927474102125512,63
"67","Arkansas","Female","White",-1.26395243485495,-1.8441295110219,0.953872231184002,12,2.92469626779883,12
"69","Alaska","Non-binary","White",-1.26395243485495,0.525234684042622,-1.66332143586051,96,-0.937581091847932,27
"73","Alaska","Male","Black",-1.26395243485495,0.399011260126476,-1.69553151162329,30,-0.683323553628299,13
"80","California","Female","Black",-1.26395243485495,0.739161662226493,0.404185439854136,97,-0.134315740647329,49
"81","Alaska","Non-binary","Black",-1.26395243485495,0.623228076483968,-1.66073922697436,92,-1.5798857529305,10
"85","Alaska","Male","Hispanic",-1.26395243485495,0.477202064590627,-1.66561141834045,23,0.376428274929692,14
"88","California","Male","Hispanic",-1.26395243485495,0.6300501658637,0.543392208071805,12,-1.28634782801171,3
"95","Arkansas","Non-binary","Hispanic",-1.26395243485495,-1.80731430049771,1.07704052844433,39,2.38086968710817,35
"96","California","Non-binary","Hispanic",-1.26395243485495,0.545914095982359,0.357652980230001,23,-0.875539376919567,9
"99","Arkansas","Male","Asian",-1.26395243485495,-1.87659753578715,0.950194990173449,75,1.91270500662631,65
"105","Alaska","Non-binary","Asian",-1.26395243485495,0.37583699733244,-1.81540328799301,11,-0.379193913947828,5
"109","Alaska","Male","Other",-1.26395243485495,0.708576729936546,-1.52718075071336,47,0.222155152885527,30
"117","Alaska","Non-binary","Other",-1.26395243485495,0.596254640182533,-1.430894051731,83,0.194003219489933,46
"119","Arkansas","Non-binary","Other",-1.26395243485495,-1.61585420119005,1.08709732056341,30,2.52289326688292,26
"126","Arizona","Female","White",-0.947964326141213,0.533648285330602,0.0107987199009322,5,1.35145393364133,4
"129","Alaska","Non-binary","White",-0.947964326141213,0.443520597553035,-1.69362215554897,70,0.517884133643767,51
"130","Arizona","Non-binary","White",-0.947964326141213,0.511091343164439,0.29530524752661,49,1.65146212056922,39
"136","California","Male","Black",-0.947964326141213,0.620368220627168,0.255255417728601,73,0.205149958689866,36
"142","Arizona","Non-binary","Black",-0.947964326141213,0.653002544522369,0.242038882659486,63,0.291319589235071,40
"143","Arkansas","Non-binary","Black",-0.947964326141213,-1.89915159454503,1.08178907067374,49,0.227985250302308,29
"144","California","Non-binary","Black",-0.947964326141213,0.58316096714908,0.433579720212564,83,-0.3503167590347,39
"145","Alaska","Male","Hispanic",-0.947964326141213,0.717523605191174,-1.60073105167369,79,1.44125502467639,62
"146","Arizona","Male","Hispanic",-0.947964326141213,0.573767857632454,0.278192061835572,88,-1.00398910565127,21
"153","Alaska","Non-binary","Hispanic",-0.947964326141213,0.253746177417214,-1.49472855822112,48,2.05825106012871,43
